PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
24.0,24.34722222222222,17.40277777777778,8.666666666666666,7,0.507,34.0,26.0,96.5,77.0,39.1,0.549,1.517168772270813,141.0259144736842,92.0,2.3437937595779266,0,0,0.8289473684210527,2,6.8958472323475,8,12,47.0,0.7041179138366588
27.0,26.25,15.875,6.125,12,0.5,39.0,23.0,95.0,82.2,40.9,0.463,1.262883537570058,351.9460215517242,91.0,5.316598071213977,0,0,2.1594827586206895,3,6.808633293448628,9,4,38.0,0.8733445193860181
17.0,25.65277777777778,16.833333333333332,5.097222222222222,12,0.4,41.0,16.0,97.4,82.7,41.2,0.524,1.262883537570058,378.0217758620689,70.18376618407356,0.16587483955617258,0,0,2.1594827586206895,3,3.1439375964895975,12,7,42.333333333333336,0.529406688568121
19.0,21.694444444444443,13.694444444444445,4.902777777777778,3,0.418,41.0,19.0,108.4,91.5,47.9,0.611,1.1965414892244162,90.2925339506173,54.677398201998145,0.5232578237464451,0,0,0.4768518518518518,1,-4.507479827946174,13,6,38.333333333333336,-0.590526524200976
21.25,26.59722222222222,17.02777777777778,7.847222222222222,1,0.39675,48.5,22.0,94.3,77.9,41.1,0.695,0.49222447599729546,105.18178125,43.41241452319315,0.09930931510359106,0,0,0.609375,1,-2.816047120041515,5,6,43.0,-0.595366857533636
26.0,22.36111111111111,15.305555555555555,6.402777777777778,6,0.493,39.0,25.0,96.8,78.3,40.7,0.622,1.0488739370152325,65.22986979166666,65.4863156129983,-0.12980136726080768,0,0,0.3958333333333333,1,1.8332177654831896,9,10,42.5,-0.16130884991384553
24.0,23.48611111111111,15.90277777777778,6.125,4,0.413,48.0,19.0,97.6,83.7,41.2,0.744,0.49222447599729546,105.97351171875,50.2634559672906,-2.9421805676694297,0,0,0.609375,1,-4.073906795823024,10,7,41.5,-0.5611128656474333
16.0,25.194444444444443,15.791666666666666,5.791666666666667,3,0.386,44.0,19.0,90.1,86.4,42.3,0.549,1.3247377622377623,95.3283137254902,64.4863156129983,1.087193773227227,0,0,0.6274509803921569,1,5.9104322255610535,8,10,43.25,0.05758876292890465
34.0,25.291666666666668,18.15277777777778,5.972222222222222,3,0.494,39.0,24.0,106.4,89.4,43.9,0.89,0.6998071359691417,297.4728260869565,46.49568901432423,0.041725856006364116,0,0,1.6304347826086956,1,-7.373655160952566,9,9,42.0,-0.6571571581511546
21.0,27.22222222222222,15.27777777777778,4.527777777777778,7,0.333,48.0,25.0,112.1,88.1,43.7,0.561,0.8706268140828217,253.67447368421054,65.44486372867092,-3.2718884365369525,1,1,1.5394736842105263,2,-0.31821475692949835,7,14,42.75,0.17911101275358038
24.0,22.125,15.86111111111111,6.097222222222222,17,0.372,42.0,34.0,94.4,78.6,38.9,0.5,0.5301125204207126,552.969,74.06366588218792,-0.5968248289521086,0,0,3.0,3,4.629778161583282,14,10,46.66666666666666,0.3686654736921345
16.0,29.319444444444443,16.208333333333332,5.277777777777778,9,0.427,40.0,21.0,97.1,83.5,41.7,0.463,1.1832981695843074,137.1710520833333,96.0,-1.8116409463281933,0,0,0.8541666666666666,2,4.506051009271662,10,11,39.5,0.38597303519734166
20.0,19.166666666666668,12.86111111111111,4.680555555555555,2,0.481,36.0,22.0,94.8,85.3,41.3,0.712,0.8765880217785845,153.2192142857143,40.60672102833218,-0.9964907172317268,1,0,0.9464285714285714,1,-4.977589182746965,8,6,43.75,-0.5732663166773336
22.0,24.59722222222222,15.63888888888889,7.541666666666667,6,0.56,43.0,24.0,88.4,77.8,37.9,0.598,1.6153846153846154,217.14000000000001,69.7193000900063,1.7793009108726034,0,0,1.3333333333333333,2,5.186325602506471,4,14,44.5,0.4665562110053194
22.0,23.63888888888889,17.23611111111111,7.916666666666667,18,0.329,42.0,20.0,84.3,75.4,40.1,0.5,1.569146005509642,439.4508333333334,72.17691453623979,-2.5428385554348463,0,0,2.5,3,4.941350526980333,13,12,38.0,0.26905784166509783
24.0,25.47222222222222,13.819444444444445,4.638888888888889,10,0.494,36.0,19.0,114.2,91.3,43.1,0.556,1.4218051831992848,275.51085714285716,79.0,1.4723585193381055,0,1,1.7142857142857142,2,0.22885664987092294,9,10,39.66666666666666,0.15734851679450274
19.0,23.694444444444443,16.291666666666668,4.625,10,0.456,39.0,23.0,99.0,76.1,39.1,0.5,0.5403458213256483,115.25817187500002,59.02221399786054,0.7976095534938464,0,0,0.6875,2,-0.010269250796796267,11,5,45.5,0.05342911614329235
20.0,24.86111111111111,15.65277777777778,6.583333333333333,15,0.419,46.0,17.0,95.0,79.2,39.6,0.512,0.804822198275862,273.8035384615385,78.0,7.149128482595682,0,0,1.8461538461538463,3,2.755729146046297,5,2,40.25,0.7894755220980343
24.0,24.27777777777778,16.666666666666668,5.277777777777778,4,0.409,44.0,17.0,104.3,84.7,46.7,0.646,0.7437723214285714,123.06957812499999,57.677398201998145,-3.6275966957161283,0,1,0.8125,1,-4.637711617738433,10,7,34.25,-0.6118035971876646
23.0,25.694444444444443,17.680555555555557,5.847222222222222,2,0.429,40.0,11.0,103.4,86.4,42.8,0.744,0.9072781655034896,183.52553645833333,53.874507866387546,-1.0967073520899535,1,0,1.1770833333333333,1,-5.776752967413704,15,8,41.0,-0.5458493903061332
22.0,29.319444444444443,16.208333333333332,5.277777777777778,13,0.418,53.0,16.0,97.1,83.5,41.1,0.463,0.5632043116119549,144.27153125,86.0,1.8951746556879758,0,0,0.875,3,2.867252605295276,6,9,43.75,0.38723290689374434
17.0,27.15277777777778,15.36111111111111,3.375,14,0.468,35.0,20.0,109.8,90.2,44.0,0.707,1.0046309489883158,426.4272060810811,57.630436812405996,-4.306989376672413,0,0,2.310810810810811,3,-5.475529319185277,13,12,44.5,-0.062155206406795775
28.0,34.59722222222222,16.819444444444443,7.708333333333333,16,0.444,37.0,25.0,104.3,88.8,44.2,0.5,0.8281604231890316,524.7760000000001,108.0,1.6035663693633175,0,0,2.909090909090909,4,12.379471631752843,11,14,40.0,1.169795572809245
24.0,26.68055555555556,16.59722222222222,4.777777777777778,7,0.453,44.0,22.0,91.1,80.7,39.2,0.512,0.9953903978441245,231.89935135135136,57.331615074619044,3.6147151578569963,0,0,1.4324324324324325,2,1.8434613034389074,4,7,43.75,0.11294592604895266
27.0,22.77777777777778,15.90277777777778,5.930555555555555,9,0.403,45.0,26.0,96.7,77.3,38.9,0.524,1.2723609807467777,365.1708426724138,49.5,1.4856196821579915,0,0,2.146551724137931,2,-5.8490305848718585,8,3,47.0,-0.18170529182351353
17.0,25.041666666666668,14.958333333333334,6.5,8,0.449,35.0,21.0,107.6,91.5,47.9,0.473,1.5298332644343395,209.34129411764707,86.0,-1.4121024034130722,0,0,1.1470588235294117,2,3.417460338196846,10,9,41.333333333333336,0.5028821957599433
22.0,24.916666666666668,17.444444444444443,6.958333333333333,5,0.372,49.0,19.0,99.8,79.3,39.2,0.61,1.517168772270813,134.63473026315788,79.7193000900063,0.41809020896040705,0,0,0.8289473684210527,1,3.5723066019884104,11,10,46.5,0.28505161952067914
23.0,23.48611111111111,15.90277777777778,6.125,9,0.528,34.0,27.0,97.6,83.2,40.6,0.744,0.6591224511583218,246.8235,45.2634559672906,0.3188754778326378,0,0,1.519736842105263,2,-4.586130012716843,8,10,40.0,-0.5223361364610898
28.0,26.5,15.319444444444445,5.833333333333333,23,0.419,41.0,21.0,99.3,82.7,42.1,0.585,1.6725105932203392,536.4744000000001,100.0,1.3208613143825696,0,0,3.2,4,6.678799666334297,13,5,45.5,1.0639953091652774
18.0,30.65277777777778,16.98611111111111,6.0,8,0.367,36.0,22.0,112.5,89.7,44.8,0.512,0.5899449632057386,220.36543269230773,65.44486372867092,-1.6418892820896969,0,0,1.2980769230769231,2,-0.2665868603482275,12,6,40.333333333333336,-0.18586952123756662
22.0,30.36111111111111,15.208333333333334,5.972222222222222,20,0.355,47.0,24.0,111.4,83.2,41.8,0.5,0.9953903978441245,163.58712612612612,67.30508652763321,1.4273714357541751,0,0,1.4324324324324325,3,2.899845212624338,4,11,30.33333333333333,0.3732326395205647
24.0,25.45833333333333,17.305555555555557,5.263888888888889,18,0.384,28.0,25.0,90.3,76.1,39.1,0.451,0.8011122881355932,313.374,104.0,0.10625744357750258,0,0,2.0,3,9.945006366005387,11,11,38.0,0.6397045913105682
20.0,22.375,17.52777777777778,6.333333333333333,5,0.378,46.0,23.0,100.9,79.5,38.4,0.756,1.175444756554307,63.524625,41.08147545195113,-3.2193261607700667,1,0,0.375,1,-7.2960635910947005,8,6,39.333333333333336,-0.7137169990471923
22.0,26.25,15.875,6.125,17,0.513,34.0,25.0,95.0,84.9,42.5,0.463,0.8503010399562124,312.02,105.0,0.8779429657684575,0,0,2.0,4,8.40859074524589,10,14,46.0,1.2107956098327497
19.0,28.73611111111111,15.11111111111111,4.722222222222222,13,0.43,46.0,24.0,105.4,85.1,43.0,0.5,1.6512691971035252,206.16199999999998,77.0,0.8972703809822055,0,0,1.1428571428571428,2,-1.0817921256869036,8,3,40.0,0.5637676205925918
19.0,27.916666666666668,14.875,6.736111111111111,8,0.415,42.0,23.0,92.9,87.7,40.2,0.512,1.3390688259109313,247.266,80.37615433949868,3.2475800287396335,0,0,1.5,2,9.157149270358914,11,8,39.25,0.5235103458118631
20.5,25.65277777777778,16.833333333333332,5.097222222222222,1,0.4505,37.25,19.75,97.4,83.4,43.3,0.524,2.243486590038314,110.89977272727269,78.18376618407356,-1.8952513366628707,0,0,0.6818181818181818,1,3.319306130219826,15,9,41.0,0.39963748791077436
20.0,24.02777777777778,15.22222222222222,5.555555555555555,8,0.447,38.0,26.0,97.0,78.9,39.2,0.61,1.7796610169491527,211.1324833333333,90.0,-1.0007094536628907,0,0,1.311111111111111,2,1.988228302386579,10,9,43.0,0.8850371716360087
26.0,24.11111111111111,14.86111111111111,4.972222222222222,2,0.409,39.0,16.0,94.8,81.2,40.7,0.695,0.8227173913043478,130.5765,50.59591794226543,-0.48437242313179796,1,0,0.6923076923076923,1,-5.370191861840091,11,6,38.0,-0.5768774551489064
21.0,25.86111111111111,17.77777777777778,5.375,4,0.375,45.0,18.0,93.4,83.7,42.8,0.5,1.477607109227872,83.8057596153846,79.84062043356595,-2.85415016547956,0,1,0.5512820512820512,1,7.434496095723478,10,12,44.25,0.5746786376306738
21.0,26.55555555555556,16.805555555555557,5.805555555555555,9,0.506,37.0,31.0,105.3,81.6,39.5,0.61,1.0523809523809524,205.94240625,65.17691453623979,-0.4284640524321468,0,1,1.4134615384615385,2,3.2840640391755005,8,12,40.0,0.13475199191764214
22.0,21.069444444444443,14.458333333333334,5.555555555555555,8,0.459,46.0,18.0,102.6,88.8,44.2,0.512,0.893714697752674,187.26825,60.44486372867092,2.22857724494336,1,0,1.3928571428571428,2,-2.145443858802146,6,14,36.0,-0.1140701641576419
23.0,26.51388888888889,16.72222222222222,5.236111111111111,10,0.452,40.0,19.0,99.4,82.7,41.2,0.585,0.7612702696190637,225.35649999999998,55.677398201998145,-1.3328601106920925,1,0,1.5,2,-4.526506879420815,14,8,42.0,-0.4410782057819808
17.75,27.80555555555556,17.40277777777778,7.402777777777778,1,0.4625,45.25,25.5,101.1,84.8,42.7,0.573,0.8464067382149164,66.22854545454545,61.90896534380867,-0.3052137900975294,0,0,0.4090909090909091,1,1.3536623476816871,5,10,43.75,-0.08711177659140207
29.0,24.02777777777778,15.22222222222222,5.555555555555555,19,0.429,44.0,29.0,97.0,77.9,40.1,0.61,1.1280991735537191,488.82076923076926,78.0,3.7985260640339553,0,0,3.230769230769231,4,0.9858933992579945,4,4,40.333333333333336,0.9080498120709641
20.0,25.694444444444443,17.680555555555557,5.847222222222222,3,0.543,45.0,21.0,103.4,86.4,42.8,0.744,0.9072781655034896,213.4714192708333,36.874507866387546,4.045173560484857,0,0,1.1770833333333333,1,-7.876235694531438,2,7,48.0,-0.5753727163113093
15.0,25.194444444444443,15.791666666666666,5.791666666666667,18,0.429,32.0,16.0,90.1,77.3,39.9,0.549,0.9285889269965703,607.7180000000001,75.4863156129983,1.1115451063997495,0,0,4.0,4,7.923890921908499,16,10,43.25,0.6035546578717179
23.0,24.18055555555556,15.194444444444445,5.625,10,0.467,43.0,21.0,109.1,91.1,44.3,0.61,0.6998071359691417,308.725,65.5,-1.6022879370808172,1,1,1.6304347826086956,2,-1.2943101714549214,8,10,38.333333333333336,-0.009385652929731845
20.0,27.90277777777778,16.791666666666668,4.472222222222222,3,0.341,42.0,24.0,87.8,79.2,41.4,0.476,1.1182346109175378,130.597265625,73.23401871576773,-5.910849176979466,0,1,0.9375,1,0.6068743944988666,12,12,45.75,0.051234478658718545
17.0,26.76388888888889,15.625,6.291666666666667,5,0.513,52.0,19.0,103.3,81.9,43.2,0.549,1.6076086956521738,194.0901315789474,85.0,1.713238168814239,0,0,1.3157894736842106,2,5.252632531516341,5,8,45.25,0.8547744656511822
24.0,24.11111111111111,14.86111111111111,4.972222222222222,6,0.41,49.0,19.0,94.8,81.2,40.7,0.695,0.8227173913043478,109.99090384615383,49.59591794226543,0.2775860136466408,0,0,0.6923076923076923,1,-5.448073782706754,11,4,41.5,-0.6241952680859816
19.75,24.11111111111111,13.375,4.569444444444445,1,0.48125,43.5,18.75,93.3,82.3,41.4,0.61,1.5275919732441472,228.19524193548386,60.17691453623979,1.027376528450372,0,0,1.3911290322580645,1,0.33851871270591993,7,7,43.0,0.006158446736789253
26.0,28.73611111111111,15.11111111111111,4.722222222222222,15,0.481,44.0,17.0,105.4,88.8,44.2,0.5,0.7859404800460614,199.3475431034483,83.0,2.819787114306742,0,0,1.1896551724137931,3,-1.7370813045330442,5,7,49.75,0.526860475275033
26.0,22.76388888888889,15.86111111111111,5.972222222222222,21,0.565,26.0,20.0,94.6,81.2,40.7,0.5,1.2989130434782608,556.175375,73.01219330881975,4.632526987659784,0,0,3.5,4,4.710941374672956,10,9,38.5,0.612794180018971
33.0,24.569444444444443,16.625,3.75,5,0.473,33.0,21.0,98.8,78.7,40.9,0.78,0.697469839142091,118.94425446428572,44.14213562373095,-1.3939995302283412,1,0,0.6964285714285714,1,-7.70519629464931,8,9,45.0,-0.6414620157677474
20.0,27.916666666666668,14.875,6.736111111111111,4,0.415,48.0,17.0,92.9,78.8,43.2,0.512,2.0315934065934065,173.429625,83.37615433949868,1.3467656572989517,0,0,1.0520833333333333,1,9.867718896240218,10,9,39.25,0.43394155209716734
25.0,21.18055555555556,13.13888888888889,6.263888888888889,4,0.5,55.0,21.0,116.1,87.1,42.3,0.732,0.564065934065934,71.35906666666668,37.37436867076458,-0.9386123544728632,0,0,0.4,1,-10.09225424120163,7,5,45.0,-0.7446964948851407
20.0,23.84722222222222,15.63888888888889,6.486111111111111,2,0.393,32.0,25.0,88.8,82.0,42.1,0.537,1.6442307692307694,92.84580555555556,106.0,-5.290676190359542,0,0,0.611111111111111,1,8.795902831056654,9,14,43.25,0.7429756291976622
18.0,22.125,15.86111111111111,6.097222222222222,8,0.385,47.0,21.0,94.4,78.3,37.6,0.5,0.6744944863886441,332.9757307692307,64.06366588218792,0.36095305506466163,1,1,1.9615384615384615,2,3.601723046656711,8,5,44.333333333333336,0.0685945963509132
23.0,23.819444444444443,15.88888888888889,6.055555555555555,11,0.43,44.0,30.0,89.3,85.0,40.7,0.683,0.6591224511583218,258.8577894736842,54.043961347997644,-0.8966132080332704,0,0,1.519736842105263,2,-0.1887408483463871,6,11,47.66666666666666,-0.283999879855162
21.0,28.58333333333333,16.75,6.194444444444445,20,0.43,34.0,24.0,96.6,80.9,40.1,0.549,1.176054071451561,586.8799999999999,67.01219330881975,1.233408911842866,0,0,4.0,4,6.261986367350034,7,9,35.0,0.6007712244837997
12.0,25.01388888888889,14.90277777777778,5.861111111111111,8,0.494,40.0,17.0,95.4,81.2,40.7,0.561,1.458548268238762,111.8368125,72.30508652763321,2.2293235356858148,1,0,0.75,2,1.824868746359089,9,9,39.25,0.43169546996528296
21.5,29.02777777777778,16.583333333333332,3.6805555555555554,1,0.47375,37.5,20.5,105.6,89.0,43.9,0.524,1.4019426237294577,155.17395833333336,93.0,-1.7807685598099927,0,0,0.875,1,1.3823139038983543,14,10,41.333333333333336,0.3788874118664648
26.0,23.86111111111111,14.375,4.680555555555555,4,0.494,36.0,17.0,90.6,90.0,43.9,0.671,0.9502262443438915,179.80869230769233,74.33161507461904,-2.986158185582065,0,0,1.0961538461538463,1,3.2354996439038732,15,10,43.0,0.028615056460334055
28.0,30.875,16.958333333333332,5.166666666666667,22,0.413,47.0,16.0,105.5,88.1,43.7,0.585,1.0537190082644627,405.5706666666666,70.59956426705017,-0.5104145824549803,0,1,2.6666666666666665,4,3.0189322661282394,13,9,37.0,0.22947438168039083
24.0,24.08333333333333,15.875,4.861111111111111,3,0.423,35.0,25.0,96.9,87.1,45.9,0.659,0.9072781655034896,170.71269010416665,52.008401285415225,-3.1745960041466152,0,0,1.1770833333333333,1,-2.5312534922981236,12,9,41.75,-0.5562523965452504
21.0,26.25,14.48611111111111,6.416666666666667,11,0.333,41.0,25.0,89.1,84.4,43.9,0.524,0.9930313588850175,175.136,91.0,-1.072542063455749,0,0,1.1428571428571428,2,4.54684712166563,11,8,41.0,0.48825414352158225
17.0,28.77777777777778,16.02777777777778,5.25,5,0.396,49.0,26.0,116.6,89.8,44.4,0.622,1.9397699757869251,148.4303333333333,47.252472339396775,-2.8829762662612874,1,1,0.9166666666666666,1,-3.9477890828123456,5,9,43.66666666666666,-0.3583237311527137
26.0,24.20833333333333,19.041666666666668,5.125,2,0.384,44.0,22.0,93.4,82.3,43.0,0.549,1.1175292720176482,51.12883333333333,71.1354626519124,-4.395597827032703,0,0,0.3333333333333333,1,-1.8514107136469165,9,11,45.0,-0.28986511885500776
23.0,25.70833333333333,15.444444444444445,5.458333333333333,5,0.463,42.0,24.0,102.4,85.8,44.5,0.646,0.6767698894752564,122.80288461538461,47.49568901432423,-0.05245619538652965,1,0,0.6730769230769231,1,-6.380263598989461,10,9,42.0,-0.7710388549588636
31.0,23.22222222222222,16.055555555555557,6.763888888888889,4,0.372,43.0,25.0,101.0,83.9,41.3,0.61,0.9892977392977393,131.51874999999995,66.5,-1.442175875289805,0,0,0.75,1,0.08794436030682444,9,10,43.66666666666666,-0.10777958047280634
