PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
22.0,26.15277777777778,18.125,6.763888888888889,6,0.494,41.0,21.0,102.9,81.8,40.5,0.512,0.7467876039304611,419.61368749999997,59.754264805429415,0.7724135128408279,0,0,2.4166666666666665,2,4.25742520781026,7,8,42.25,0.03670558200150527
19.0,20.18055555555556,10.25,4.722222222222222,11,0.423,38.0,28.0,89.4,79.7,43.2,0.758,0.6708427646470495,219.08210869565215,51.37436867076458,-2.9027457929460865,1,0,1.3532608695652173,2,-2.2736768910158243,11,10,43.75,-0.6797377073093172
21.0,26.68055555555556,16.59722222222222,4.777777777777778,1,0.4575,37.0,19.25,91.1,83.8,44.0,0.512,1.3839051949841534,93.19734374999999,72.33161507461904,-1.629228503574662,0,0,0.625,1,3.6241483490995035,13,12,39.25,0.11117694168942344
24.0,22.43055555555556,16.041666666666668,6.333333333333333,14,0.431,26.0,30.0,95.3,77.9,40.1,0.537,0.6744944863886441,264.23198076923074,78.7193000900063,-2.306057382341451,0,1,1.9615384615384615,3,6.64276334027481,10,14,44.25,0.48842028580899577
19.0,23.72222222222222,16.458333333333332,6.986111111111111,10,0.455,37.0,21.0,95.6,87.1,45.9,0.537,0.6880663492551068,201.98813888888893,62.18766965180156,-3.526559374620526,1,1,1.5416666666666667,2,-1.4587136023945702,11,11,39.333333333333336,-0.34645974943534485
29.0,24.125,16.09722222222222,4.763888888888889,5,0.412,43.0,25.0,98.0,79.4,42.9,0.537,1.8570230607966458,112.12882954545454,63.71281292110204,-2.7080962834479583,0,0,0.6590909090909091,1,-1.2087688864449215,11,9,47.0,-0.13819882312034415
27.0,27.26388888888889,13.88888888888889,6.069444444444445,4,0.373,46.0,22.0,100.8,84.4,43.9,0.671,1.0763546798029557,124.348046875,63.25510696599781,-5.913674936295389,0,1,0.8125,1,1.6019023634828666,9,9,43.75,-0.34940030999064897
19.0,26.63888888888889,14.23611111111111,4.513888888888889,3,0.463,50.0,19.0,104.7,89.2,41.6,0.598,1.220159151193634,97.03852083333332,49.0,-0.49609449682691903,0,0,0.5833333333333334,1,-2.166857163123666,6,8,40.25,-0.38638170844533
22.0,23.86111111111111,14.375,4.680555555555555,3,0.463,39.0,19.0,90.6,90.0,43.9,0.671,0.9502262443438915,128.13088461538462,73.33161507461904,-1.0257080965733087,0,0,1.0961538461538463,1,2.606113304677062,14,11,34.666666666666664,0.024367314955141293
20.0,25.80555555555556,15.569444444444445,4.541666666666667,8,0.437,25.0,21.0,107.2,82.9,42.1,0.512,1.1189253153322753,418.156,78.06244584051393,-5.431759297143703,0,0,2.0,2,2.8201146256253136,12,11,46.66666666666666,0.5831167405594194
21.0,25.13888888888889,18.01388888888889,5.875,3,0.414,31.0,23.0,100.4,76.6,41.3,0.537,1.2570621468926555,133.56416666666667,47.5,-0.13718528598042157,0,0,0.7738095238095238,1,-3.738707890902223,8,7,43.0,-0.41515988150494454
18.0,25.70833333333333,15.444444444444445,5.458333333333333,2,0.43,36.0,20.0,102.4,85.8,44.5,0.646,0.6767698894752564,114.18733173076923,51.49568901432423,-3.4268797299832032,1,0,0.6730769230769231,1,-5.097464355870114,10,10,44.0,-0.7408202437349717
24.0,33.361111111111114,17.569444444444443,8.5,3,0.412,35.0,21.0,107.5,84.3,42.5,0.573,0.8918482647296206,359.1022875,82.01219330881975,-1.8349873567448987,0,1,2.175,1,7.050472799604751,11,11,40.25,0.658356771237461
33.0,29.59722222222222,15.02777777777778,7.402777777777778,5,0.473,34.0,23.0,109.9,87.4,45.9,0.561,0.8150101419878296,93.75022222222223,71.59797974644667,0.9361280492914235,0,0,0.5833333333333334,1,0.05291146621132718,8,11,39.66666666666666,0.16985245587218617
16.0,29.666666666666668,15.791666666666666,6.75,11,0.37,46.0,21.0,109.3,89.7,44.8,0.5,0.7656367942944896,235.83328125,95.0,0.14794388654705345,0,0,1.40625,3,6.443206377442855,4,10,39.66666666666666,0.6374200927458994
14.0,27.166666666666668,16.13888888888889,4.666666666666667,8,0.511,38.0,25.0,107.4,85.8,44.5,0.524,0.6055947762812326,287.25857142857143,51.5,1.6417631490350062,1,0,1.7142857142857142,2,-3.911479238872415,6,9,49.75,-0.2591779804707033
29.0,26.27777777777778,15.11111111111111,4.611111111111111,15,0.452,50.0,23.0,109.1,87.1,44.3,0.616,1.0046309489883158,371.3811891891893,46.677398201998145,2.6301282280472744,0,0,2.310810810810811,3,-2.7918898729846795,6,9,39.66666666666666,-0.12240471443560845
15.0,25.194444444444443,15.791666666666666,5.791666666666667,20,0.367,48.0,17.0,90.1,77.3,39.9,0.549,0.9285889269965703,726.7733333333333,63.4863156129983,2.752706635448945,0,0,4.0,4,7.271528585595245,10,5,44.333333333333336,0.48407004832047107
25.0,25.34722222222222,16.65277777777778,4.152777777777778,2,0.575,51.0,20.0,97.3,78.3,40.3,0.768,0.6081871345029239,86.18429166666668,38.55634918610404,5.529476497881482,1,0,0.5833333333333334,1,-7.963515349168594,4,8,43.5,-0.7034582692490519
18.0,21.625,13.59722222222222,5.027777777777778,4,0.378,48.0,21.0,89.3,81.3,42.3,0.606,1.3954802259887005,84.22459444444445,57.5,-3.7584495168393945,0,1,0.5566666666666666,1,-1.098057535646389,9,8,40.333333333333336,-0.34477735894665695
25.0,28.73611111111111,15.11111111111111,4.722222222222222,12,0.385,45.0,18.0,105.4,85.1,43.0,0.5,1.6512691971035252,221.59371428571427,97.0,-5.315133958286556,0,0,1.1428571428571428,2,2.1071880869669477,9,14,45.5,0.5650173897735423
23.0,26.20833333333333,16.833333333333332,5.194444444444445,8,0.44,30.0,28.0,90.1,78.7,45.0,0.512,0.8080283353010626,345.212,66.64823227814082,-1.419063386904061,0,0,2.0,2,1.527178312093093,12,8,43.0,0.1942415633611028
26.0,20.65277777777778,15.458333333333334,4.694444444444445,4,0.494,30.0,28.0,96.6,84.6,44.3,0.61,1.017857142857143,114.93299999999999,59.0,1.416738489957813,0,0,0.75,1,-3.22364185779085,12,6,41.0,-0.19792531549031578
20.0,24.22222222222222,14.708333333333334,4.777777777777778,2,0.539,42.0,20.0,100.0,83.4,41.5,0.744,0.49222447599729546,103.38031640624999,44.252472339396775,3.719098651138137,1,0,0.609375,1,-8.853420199734858,9,6,44.0,-0.7570321634425752
20.0,27.25,16.833333333333332,3.7916666666666665,12,0.333,45.0,22.0,98.3,77.3,39.9,0.573,0.635062177737337,222.96900000000002,48.738179909018385,-4.5794399645434245,0,1,1.5,2,-4.26876424057823,11,6,34.0,-0.5076038187884844
19.0,20.569444444444443,12.791666666666666,4.208333333333333,6,0.442,33.0,13.0,93.2,79.7,43.2,0.591,0.7165991902834008,96.42616375000001,47.88854381999832,-1.845348795882892,0,1,0.665,1,-2.222108189851723,10,7,42.0,-0.6573370113943107
24.0,23.83333333333333,17.055555555555557,4.805555555555555,2,0.411,41.0,27.0,91.9,75.7,41.2,0.512,0.6315471089378434,105.68059821428571,48.33575741549828,-2.3921114564213064,1,0,0.6964285714285714,1,-6.596494020414092,10,6,41.25,-0.7872696645787376
19.0,25.51388888888889,13.180555555555555,6.236111111111111,15,0.557,44.0,19.0,95.2,81.7,40.9,0.61,0.6546250684181719,209.90463205645165,67.64101615137756,1.2792235510324976,0,0,1.2701612903225807,3,4.74904743309973,7,12,46.25,0.14946789481496758
24.666666666666668,17.916666666666668,13.26388888888889,4.791666666666667,1,0.4636666666666666,36.333333333333336,19.0,93.0,77.2,39.8,0.606,0.6797667342799188,87.02179166666666,63.5,-2.575437385534052,0,0,0.5064102564102564,1,-4.436470556055943,15,11,51.25,-0.5190205508288428
17.0,25.70833333333333,15.444444444444445,5.458333333333333,3,0.463,38.0,17.0,102.4,85.8,44.5,0.646,0.6767698894752564,106.95596153846155,63.49568901432423,-5.905296802190232,0,1,0.6730769230769231,1,-3.812679973850562,15,15,39.25,-0.6598002667600131
13.0,26.319444444444443,14.069444444444445,3.9722222222222223,3,0.489,61.0,25.0,108.0,92.9,43.4,0.639,1.1539168478823651,157.61978935185184,50.0,5.061161965607728,0,1,0.8657407407407407,1,-9.160405457648862,3,1,38.25,-0.33107919663253527
24.0,24.02777777777778,15.22222222222222,5.555555555555555,16,0.468,40.0,21.0,97.0,87.4,42.3,0.61,0.9072781655034896,187.0099973958333,103.0,-1.09689413622437,0,0,1.1770833333333333,3,2.1769357000404783,12,11,41.5,0.8305417287007502
13.0,24.125,13.23611111111111,4.75,2,0.447,49.0,16.0,111.4,86.2,44.1,0.569,0.9917053421546362,157.400775,73.0,-2.789603153873089,1,0,0.9,1,-3.9490243077566634,10,9,42.0,-0.417825262743477
22.0,21.625,13.59722222222222,5.027777777777778,14,0.539,26.0,20.0,89.3,79.8,39.8,0.606,0.9953903978441245,255.5964391891892,57.5,-2.0696118446259035,0,0,1.4324324324324325,3,-1.1518698414137194,10,10,42.5,-0.04334218296946146
27.0,25.34722222222222,16.65277777777778,4.152777777777778,6,0.574,40.0,23.0,97.3,78.3,40.3,0.768,0.6081871345029239,94.99875000000002,44.55634918610404,0.9409558500942379,0,0,0.5833333333333334,1,-5.767509495507369,7,9,44.5,-0.6615332508458118
31.0,23.5,16.47222222222222,6.138888888888889,4,0.462,42.0,27.0,96.0,79.5,41.7,0.5,1.484449832375479,200.48385,66.76955262170047,3.8017888985015023,0,0,1.1958333333333333,1,-0.8035836065583731,11,5,42.0,0.2752862131564932
22.0,23.48611111111111,14.84722222222222,4.986111111111111,2,0.459,41.0,24.0,94.0,84.0,41.5,0.695,0.5624255262809479,80.516625,44.386365758424446,-3.4962990898189283,1,0,0.5,1,-4.354023764001346,7,10,43.0,-0.6284620904146769
16.0,28.27777777777778,15.52777777777778,6.638888888888889,24,0.466,39.0,28.0,104.5,86.6,42.6,0.537,0.9490196078431373,342.60699999999997,62.062445840513924,4.002918852539675,0,0,3.0,4,1.318112745970709,9,4,30.33333333333333,0.34352520238894524
19.0,24.59722222222222,15.63888888888889,7.541666666666667,7,0.429,31.0,27.0,88.4,77.8,37.9,0.598,1.6153846153846154,196.99266666666668,76.7193000900063,-2.6150380586833726,0,0,1.3333333333333333,2,7.06629511754579,13,9,43.5,0.544577828642148
21.0,25.22222222222222,14.819444444444445,4.972222222222222,9,0.44,45.0,20.0,106.5,87.1,44.3,0.486,1.1371277093404024,189.31466666666668,75.47665940288701,-1.3389219645876758,0,1,1.1428571428571428,2,2.0166550189357855,12,11,40.333333333333336,0.5140113271806952
21.0,28.58333333333333,16.75,6.194444444444445,14,0.392,48.0,24.0,96.6,77.0,39.1,0.549,2.0315934065934065,173.9369921875,74.01219330881975,-0.2523376690949697,0,0,1.0520833333333333,3,5.685584874957593,5,10,44.75,0.509849791997985
11.0,29.666666666666668,15.791666666666666,6.75,6,0.54,51.0,21.0,109.3,88.1,45.9,0.5,0.8706268140828217,291.50139473684214,79.0,8.410312832354313,0,0,1.5394736842105263,2,2.46571308267265,4,5,38.333333333333336,0.4746512062778314
16.0,23.63888888888889,17.23611111111111,7.916666666666667,6,0.466,43.0,21.0,84.3,76.9,40.8,0.5,1.5448275862068965,165.03599999999997,71.17691453623979,-1.6461551165334143,0,0,1.0,2,3.9082236990352914,9,10,38.0,0.05182965040788702
24.0,26.25,15.875,6.125,6,0.437,46.0,20.0,95.0,80.1,41.1,0.463,1.484449832375479,194.8933291666667,95.0,4.985247984201106,0,0,1.1958333333333333,2,6.301392830983919,9,5,38.0,0.9813548457657533
23.0,22.5,15.333333333333334,6.5,16,0.393,51.0,25.0,87.7,78.8,41.4,0.512,1.5448275862068965,143.70566666666667,70.0,1.6515497159373687,0,0,1.0,3,0.2928014019032565,5,7,32.0,0.342955020324633
18.0,21.95833333333333,14.09722222222222,4.583333333333333,2,0.5,52.0,22.0,101.2,86.4,41.0,0.621,0.7905997005304164,305.03649158653843,36.51343503762679,3.208544243894757,1,0,1.7451923076923077,1,-5.191017647011854,3,5,49.0,-0.48370745401657855
28.0,25.02777777777778,15.52777777777778,4.736111111111111,2,0.453,40.0,24.0,95.8,80.1,39.7,0.634,1.062424089068826,148.27517812500002,57.677398201998145,-4.558155333220223,1,1,0.8625,1,-4.471133166688676,14,9,42.0,-0.6428282241147036
20.0,25.194444444444443,15.791666666666666,5.791666666666667,4,0.429,46.0,16.0,90.1,86.4,42.3,0.549,1.3247377622377623,92.70243137254903,70.4863156129983,1.215639744401175,0,1,0.6274509803921569,1,6.050627601411318,12,8,43.5,0.07709795551336804
19.0,28.77777777777778,16.02777777777778,5.25,3,0.427,49.0,20.0,116.6,89.8,44.4,0.622,1.9397699757869251,137.4825833333333,44.252472339396775,0.631443779471133,0,0,0.9166666666666666,1,-5.640903904471753,7,8,43.333333333333336,-0.3162768315797891
23.666666666666668,23.27777777777778,16.34722222222222,4.166666666666667,1,0.4716666666666667,41.333333333333336,23.0,98.4,76.5,41.3,0.61,0.5403458213256483,102.708375,45.8492424049175,-1.1450913621058023,0,0,0.6875,1,-6.9346142831630155,9,9,46.0,-0.7125747398151975
18.0,33.361111111111114,17.569444444444443,8.5,2,0.4,30.0,20.0,107.5,84.3,42.5,0.573,0.8918482647296206,360.70091249999996,81.01219330881975,-2.7589308245084037,1,0,2.175,1,7.424054574711494,11,11,40.0,0.5801732754832951
27.75,24.18055555555556,16.930555555555557,5.430555555555555,1,0.43125,47.0,21.25,100.5,82.1,40.8,0.683,0.6995745609250572,101.16617410714285,47.008401285415225,-0.9358866991326571,0,0,0.6964285714285714,1,-4.879484580128948,4,11,35.0,-0.6851764669385425
20.0,26.93055555555556,12.52777777777778,4.333333333333333,13,0.45,39.0,19.0,109.5,86.4,41.2,0.583,1.4533482142857141,199.79797916666664,80.0,-0.2646027459701847,0,0,1.3055555555555556,3,2.452692990643648,11,6,40.75,0.3910503514053024
21.0,28.01388888888889,13.5,4.833333333333333,5,0.435,48.0,23.0,112.4,84.0,41.7,0.646,0.7132959531109718,76.0427777777778,39.333333333333336,3.24188214268328,1,0,0.4166666666666667,1,-7.400791514788423,6,6,41.333333333333336,-0.6834943271757842
20.666666666666668,25.34722222222222,16.65277777777778,4.152777777777778,1,0.4426666666666667,40.333333333333336,19.666666666666668,97.3,78.3,40.3,0.768,0.6081871345029239,84.60097916666668,57.55634918610404,-3.0222152674669456,0,0,0.5833333333333334,1,-4.190125693857752,15,10,41.75,-0.6255892294398842
13.0,20.18055555555556,10.25,4.722222222222222,9,0.418,36.0,22.0,89.4,79.7,43.2,0.758,0.6708427646470495,146.97901630434782,43.37436867076458,-1.048027904217528,0,0,1.3532608695652173,2,-3.079637939781612,8,10,31.5,-0.7234286081003674
22.0,18.291666666666668,13.916666666666666,4.930555555555555,8,0.378,50.0,25.0,92.5,80.4,42.3,0.545,1.262883537570058,349.60298275862067,59.526911934581186,1.6380281231530784,0,0,2.1594827586206895,2,1.1440820839696721,9,6,43.75,0.39341404418829984
30.0,29.666666666666668,15.791666666666666,6.75,13,0.392,55.0,30.0,109.3,89.7,44.8,0.5,0.7656367942944896,251.21074218750002,87.0,4.374343344802051,0,0,1.40625,3,4.494120349920026,3,11,40.5,0.4560467141974355
21.0,28.27777777777778,15.52777777777778,6.638888888888889,14,0.442,42.0,18.0,104.5,84.0,41.7,0.537,0.9953903978441245,231.61537162162162,80.06244584051393,-4.153405173454109,0,0,1.4324324324324325,3,4.0203308186227,14,13,39.75,0.3402323844418027
19.0,30.84722222222222,18.791666666666668,5.833333333333333,7,0.482,36.0,21.0,105.3,85.0,43.8,0.537,0.6708427646470495,189.21090489130432,57.02221399786054,4.170946070216602,0,0,1.3532608695652173,2,-0.8308438034582909,8,8,38.25,-0.299480940215734
18.0,23.75,17.694444444444443,4.458333333333333,2,0.519,48.0,19.0,99.9,79.2,39.6,0.659,0.5374203821656051,155.4360055147059,40.252472339396775,2.042723051365433,1,0,0.8602941176470589,1,-8.917023974159173,5,6,49.0,-0.6716823551931977
17.0,25.40277777777778,15.5,5.291666666666667,7,0.473,40.0,22.0,96.3,87.4,42.3,0.671,0.9502262443438915,190.62690865384616,46.89822365046136,0.5515530367121176,0,0,1.0961538461538463,2,0.8027750538445467,8,7,41.5,-0.1808681849864599
17.0,18.34722222222222,13.666666666666666,3.8194444444444446,2,0.345,50.0,17.0,93.4,80.4,42.3,0.636,0.8478814871269679,84.54245625000001,48.10518674716293,-4.2907283992099154,1,0,0.525,1,-5.042908919774744,10,10,43.0,-0.7589632837535549
20.0,21.694444444444443,13.694444444444445,4.902777777777778,2,0.483,36.0,26.0,108.4,91.5,47.9,0.611,1.1965414892244162,85.06925771604938,47.677398201998145,1.2384652826520866,0,0,0.4768518518518518,1,-4.683094933273314,7,11,45.0,-0.5660490335611539
22.0,23.27777777777778,16.708333333333332,7.458333333333333,1,0.38625,40.25,21.25,84.3,79.9,44.0,0.61,2.0315934065934065,165.81385677083333,75.90896534380866,0.9396594961371983,0,0,1.0520833333333333,1,4.367661110912733,11,12,41.5,0.3156364946058398
22.0,27.13888888888889,15.90277777777778,4.888888888888889,17,0.388,46.0,21.0,96.0,80.7,39.2,0.585,0.7698744769874477,336.93800000000005,60.90896534380867,3.825944735862108,0,0,2.3333333333333335,4,1.4594534386201123,7,8,35.666666666666664,0.3213679542836148
19.0,27.90277777777778,16.791666666666668,4.472222222222222,1,0.40125,43.5,26.75,87.8,79.2,41.4,0.476,1.1182346109175378,160.902890625,62.23401871576773,-2.4353281395860558,0,0,0.9375,1,-1.306531199257127,9,7,44.0,0.06708463502078604
26.0,26.51388888888889,16.555555555555557,6.527777777777778,11,0.446,41.0,31.0,98.0,81.7,40.9,0.622,0.9548022598870057,309.96449404761904,55.36067977499789,-1.167727693871785,1,0,1.880952380952381,2,-0.7706795507832492,9,10,42.5,-0.10095931078240931
21.0,18.291666666666668,13.916666666666666,4.930555555555555,4,0.319,42.0,21.0,92.5,79.4,41.8,0.545,1.3903139893467902,118.48472727272727,68.5269119345812,-4.075681130427202,0,0,1.0909090909090908,1,3.021277165519961,13,8,31.5,0.2820856672744695
