TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
MIA,TOR,2016,3,0,0,2,1,-5.289398450814044,1,33.0
CLE,ATL,2016,1,0,1,2,2,-1.4730950739039705,1,11.0
ATL,CLE,2016,4,0,0,2,2,2.758931749840218,0,-11.0
TOR,MIA,2016,2,0,1,2,2,2.8115380923126487,1,-6.0
MIA,TOR,2016,3,0,0,2,2,-2.6627185572108356,0,6.0
OKC,SAS,2016,3,1,1,2,3,0.724381165259027,0,1.0
SAS,OKC,2016,2,1,0,2,3,5.222491837216088,1,-1.0
ATL,CLE,2016,4,0,1,2,3,5.416581120274629,0,-25.0
CLE,ATL,2016,1,0,0,2,3,-3.679013809867753,1,25.0
TOR,MIA,2016,2,0,0,2,3,0.5788967380261367,1,4.0
POR,GSW,2016,5,1,1,2,3,1.067036094049061,1,-11.0
GSW,POR,2016,1,1,0,2,3,1.845967010168674,0,11.0
MIA,TOR,2016,3,0,1,2,3,-0.4093034106799533,0,-4.0
ATL,CLE,2016,4,0,1,2,4,3.300819373338507,0,-13.0
SAS,OKC,2016,2,1,0,2,4,3.2475800287396335,0,4.0
OKC,SAS,2016,3,1,1,2,4,3.4996825360602166,1,-4.0
CLE,ATL,2016,1,0,0,2,4,-1.972767278661502,1,13.0
TOR,MIA,2016,2,0,0,2,4,-0.39411538046283745,0,4.0
GSW,POR,2016,1,1,0,2,4,6.9121945318168505,1,-12.0
MIA,TOR,2016,3,0,1,2,4,1.017607914832581,1,-4.0
POR,GSW,2016,5,1,1,2,4,-2.966800771057422,0,12.0
SAS,OKC,2016,2,1,1,2,5,7.678732708816322,0,-14.0
OKC,SAS,2016,3,1,0,2,5,-1.3354906640804578,1,14.0
GSW,POR,2016,1,1,1,2,5,2.3293862973164896,1,7.0
POR,GSW,2016,5,1,0,2,5,0.9233578640381731,0,-7.0
MIA,TOR,2016,3,0,0,2,5,-1.8070989823767134,0,7.0
TOR,MIA,2016,2,0,1,2,5,2.312434469732258,1,-7.0
OKC,SAS,2016,3,1,1,2,6,0.2551745013361491,1,4.0
SAS,OKC,2016,2,1,0,2,6,5.878029757679001,0,-4.0
MIA,TOR,2016,3,0,1,2,6,1.7365128528322487,1,-8.0
TOR,MIA,2016,2,0,0,2,6,-1.1274005367245132,0,8.0
TOR,MIA,2016,2,0,1,2,7,3.150819143138585,1,-12.0
MIA,TOR,2016,3,0,0,2,7,-2.544552951024304,0,12.0
GSW,OKC,2016,1,1,1,3,1,3.838452872545346,0,4.0
OKC,GSW,2016,3,1,0,3,1,0.7330794066523401,1,14.0
TOR,CLE,2016,2,0,0,3,1,-2.7965404733100225,0,27.0
CLE,TOR,2016,1,0,1,3,1,2.4252919104517945,1,1.0
GSW,OKC,2016,1,1,1,3,2,6.63556584103185,1,-6.0
OKC,GSW,2016,3,1,0,3,2,-0.0498340138196708,0,6.0
TOR,CLE,2016,2,0,0,3,2,7.334741209690423,0,-31.0
CLE,TOR,2016,1,0,1,3,2,-5.634414902709807,1,31.0
CLE,TOR,2016,1,0,0,3,3,-3.2140010972797097,0,19.0
TOR,CLE,2016,2,0,1,3,3,4.668289778039084,1,-19.0
GSW,OKC,2016,1,1,0,3,3,-1.2319160332514942,0,27.0
OKC,GSW,2016,3,1,1,3,3,7.662797926868237,1,-27.0
TOR,CLE,2016,2,0,1,3,4,-2.708630196527708,1,15.0
CLE,TOR,2016,1,0,0,3,4,5.143702310906909,0,-15.0
OKC,GSW,2016,3,1,1,3,4,-4.251003695783894,1,28.0
GSW,OKC,2016,1,1,0,3,4,11.3780291920412,0,-28.0
CLE,TOR,2016,1,0,1,3,5,2.618251724820146,1,-6.0
TOR,CLE,2016,2,0,0,3,5,-0.2880580515016953,0,6.0
GSW,OKC,2016,1,1,1,3,5,10.573927656760718,1,-24.0
OKC,GSW,2016,3,1,0,3,5,-3.9577838854511334,0,24.0
TOR,CLE,2016,2,0,1,3,6,9.14786171952403,0,-38.0
CLE,TOR,2016,1,0,0,3,6,-6.741821090241332,1,38.0
OKC,GSW,2016,3,1,1,3,6,4.114353214101914,0,-9.0
GSW,OKC,2016,1,1,0,3,6,2.8894199123629107,1,9.0
GSW,OKC,2016,1,1,1,3,7,2.880062280165243,1,7.0
OKC,GSW,2016,3,1,0,3,7,3.6478068613052432,0,-7.0
CLE,GSW,2016,1,0,0,4,1,-1.4129841574264503,0,26.0
GSW,CLE,2016,1,1,1,4,1,5.619199890808335,1,8.0
CLE,GSW,2016,1,0,0,4,2,4.896327673568252,0,-15.0
GSW,CLE,2016,1,1,1,4,2,1.214248127443427,1,15.0
CLE,GSW,2016,1,0,1,4,3,9.010421277429487,1,-33.0
GSW,CLE,2016,1,1,0,4,3,-2.8415825960150483,0,33.0
CLE,GSW,2016,1,0,1,4,4,-5.036038597192931,0,30.0
GSW,CLE,2016,1,1,0,4,4,12.716121948422732,1,-30.0
CLE,GSW,2016,1,0,0,4,5,4.646380969693846,1,-11.0
GSW,CLE,2016,1,1,1,4,5,2.0005590215857754,0,11.0
CLE,GSW,2016,1,0,1,4,6,-1.3614235131964536,1,15.0
GSW,CLE,2016,1,1,0,4,6,8.796442879563068,0,-15.0
GSW,CLE,2016,1,1,1,4,7,9.540076874792074,0,-14.0
CLE,GSW,2016,1,0,0,4,7,-1.8496759831994458,1,14.0
LAC,UTA,2017,4,1,0,1,1,-0.6290067741967097,0,9.0
CLE,IND,2017,2,0,1,1,1,-1.4223001204625267,1,4.75
MEM,SAS,2017,7,1,0,1,1,-2.339901942758833,0,2.5
UTA,LAC,2017,5,1,0,1,1,1.50521474462163,1,-9.0
SAS,MEM,2017,2,1,1,1,1,2.979786874881023,1,-2.5
TOR,MIL,2017,3,0,1,1,1,-2.1584821985621225,0,9.25
MIL,TOR,2017,6,0,0,1,1,0.5152459025110558,1,-9.25
IND,CLE,2017,7,0,0,1,1,-1.2766553035367403,0,-4.75
CHI,BOS,2017,8,0,0,1,1,-1.1082071579014612,1,-5.0
OKC,HOU,2017,6,1,1,1,1,-1.1187042728332877,0,-3.75
GSW,POR,2017,1,1,1,1,1,-0.2958557024385933,1,19.5
WAS,ATL,2017,4,0,0,1,1,-2.4831672774913085,1,4.5
POR,GSW,2017,8,1,0,1,1,2.376732378161239,0,-19.5
ATL,WAS,2017,5,0,0,1,1,-1.302367737972931,0,-4.5
BOS,CHI,2017,1,0,1,1,1,-0.9215699312881503,0,5.0
HOU,OKC,2017,3,1,0,1,1,-0.07353567754467817,1,3.75
IND,CLE,2017,7,0,0,1,2,-2.2531733728832184,0,-1.0
SAS,MEM,2017,2,1,1,1,2,-3.007614132682362,1,29.0
MEM,SAS,2017,7,1,0,1,2,3.719098651138137,0,-29.0
CLE,IND,2017,2,0,1,1,2,-0.3732829430527272,1,1.0
CHI,BOS,2017,8,0,0,1,2,-3.4268797299832032,1,4.0
MIL,TOR,2017,6,0,0,1,2,-4.983411755651989,0,14.0
TOR,MIL,2017,3,0,1,1,2,3.3419392116881594,1,-14.0
UTA,LAC,2017,5,1,0,1,2,-0.29965861422378043,0,2.0
LAC,UTA,2017,4,1,0,1,2,1.5117546431896098,1,-2.0
BOS,CHI,2017,1,0,1,1,2,1.2947490439899054,0,-4.0
HOU,OKC,2017,3,1,0,1,2,-6.045166210303497,1,31.0
POR,GSW,2017,8,1,0,1,2,1.3678299556515707,0,-12.0
GSW,POR,2017,1,1,1,1,2,0.9436732189006357,1,12.0
WAS,ATL,2017,4,0,0,1,2,-3.5327272846400355,1,7.0
OKC,HOU,2017,6,1,1,1,2,4.1925850410135945,0,-31.0
ATL,WAS,2017,5,0,0,1,2,-0.5834911945463286,0,-7.0
CLE,IND,2017,2,0,0,1,3,-1.626696652975478,1,6.0
SAS,MEM,2017,2,1,0,1,3,-0.199306195005584,0,14.0
MEM,SAS,2017,7,1,1,1,3,1.104228439619614,1,-14.0
TOR,MIL,2017,3,0,0,1,3,-1.451462292374779,0,6.0
MIL,TOR,2017,6,0,1,1,3,0.11766612807147704,1,-6.0
IND,CLE,2017,7,0,1,1,3,-1.1195778465007193,0,-6.0
OKC,HOU,2017,6,1,0,1,3,-0.9058460024118937,1,-4.0
LAC,UTA,2017,4,1,1,1,3,-1.2948822956984933,1,8.0
HOU,OKC,2017,3,1,1,1,3,-0.11132433750881618,0,4.0
CHI,BOS,2017,8,0,1,1,3,-5.905296802190232,0,14.0
BOS,CHI,2017,1,0,0,1,3,3.63471015632071,1,-14.0
UTA,LAC,2017,5,1,1,1,3,2.4585676313571154,0,-8.0
WAS,ATL,2017,4,0,1,1,3,-3.9741269594381325,0,8.0
SAS,MEM,2017,2,1,0,1,4,4.980966321663686,0,-11.0
ATL,WAS,2017,5,0,1,1,3,0.15990142552717992,1,-8.0
POR,GSW,2017,8,1,1,1,3,3.48422791215089,0,-29.0
GSW,POR,2017,1,1,0,1,3,-2.4368374294903017,1,29.0
MEM,SAS,2017,7,1,1,1,4,-3.6809000306213804,1,11.0
TOR,MIL,2017,3,0,0,1,4,5.896029288810297,1,-27.0
MIL,TOR,2017,6,0,1,1,4,-7.212455166287462,0,27.0
CHI,BOS,2017,8,0,1,1,4,1.1198474018263493,0,-17.0
HOU,OKC,2017,3,1,1,1,4,2.245848836551965,1,-2.0
OKC,HOU,2017,6,1,0,1,4,-2.973205622043374,0,2.0
CLE,IND,2017,2,0,0,1,4,-1.1877305866864063,1,5.0
BOS,CHI,2017,1,0,0,1,4,-3.1776193242017556,1,17.0
UTA,LAC,2017,5,1,1,1,4,1.9099516412930087,1,-5.0
IND,CLE,2017,7,0,1,1,4,-1.655372703939024,0,-5.0
LAC,UTA,2017,4,1,1,1,4,-0.7378592966365414,0,5.0
WAS,ATL,2017,4,0,1,1,4,3.0651372210583157,0,-18.0
MIL,TOR,2017,6,0,0,1,5,0.22293789562868932,0,-11.0
ATL,WAS,2017,5,0,1,1,4,-6.4759652546238575,1,18.0
GSW,POR,2017,1,1,0,1,4,3.435197949316949,1,6.0
POR,GSW,2017,8,1,1,1,4,-1.2171967441614657,0,-6.0
TOR,MIL,2017,3,0,1,1,5,-2.099974645940885,1,11.0
LAC,UTA,2017,4,1,0,1,5,3.3274608321908055,0,-7.0
SAS,MEM,2017,2,1,1,1,5,4.105601034961187,1,-2.0
UTA,LAC,2017,5,1,0,1,5,-2.0139608784962246,1,7.0
OKC,HOU,2017,6,1,1,1,5,-0.8436481955240541,0,-4.0
HOU,OKC,2017,3,1,0,1,5,-0.020467937034329184,1,4.0
MEM,SAS,2017,7,1,0,1,5,-3.2916992687607523,0,2.0
BOS,CHI,2017,1,0,1,1,5,-1.9013876432332493,1,9.0
WAS,ATL,2017,4,0,0,1,5,0.9939796884635381,1,-10.0
ATL,WAS,2017,5,0,0,1,5,-4.470045873726301,0,10.0
CHI,BOS,2017,8,0,0,1,5,-0.05245619538652965,0,-9.0
MEM,SAS,2017,7,1,1,1,6,1.026946884347428,0,-13.0
SAS,MEM,2017,2,1,0,1,6,0.4016669567581295,1,13.0
MIL,TOR,2017,6,0,1,1,6,3.8741170647595156,0,-25.0
TOR,MIL,2017,3,0,0,1,6,-4.918374210275278,1,25.0
BOS,CHI,2017,1,0,0,1,6,-1.799835103861832,1,11.0
ATL,WAS,2017,5,0,1,1,6,-1.2136265802392014,0,-4.0
LAC,UTA,2017,4,1,1,1,6,2.755936514350118,1,-4.0
CHI,BOS,2017,8,0,1,1,6,-0.32849227974894035,0,-11.0
UTA,LAC,2017,5,1,1,1,6,-1.2164149500580468,0,4.0
WAS,ATL,2017,4,0,1,1,6,-2.4272814532011093,1,4.0
BOS,WAS,2017,1,0,1,2,1,-1.9117835498552547,1,22.0
UTA,LAC,2017,5,1,0,1,7,2.0887658370221645,1,-5.0
WAS,BOS,2017,4,0,0,2,1,-2.176484730686761,0,16.0
LAC,UTA,2017,4,1,0,1,7,-0.6482863386033495,0,5.0
CLE,TOR,2017,2,0,0,2,1,-1.1938089912444687,1,4.0
SAS,HOU,2017,2,1,1,2,1,1.8475231101829317,0,7.0
HOU,SAS,2017,3,1,0,2,1,0.1254788684005345,1,6.0
TOR,CLE,2017,3,0,0,2,1,-0.49860992100489904,0,3.0
UTA,GSW,2017,5,1,1,2,1,1.1049830653906227,0,13.0
WAS,BOS,2017,4,0,0,2,2,1.6417631490350062,0,-12.0
BOS,WAS,2017,1,0,1,2,2,-2.873337920372605,1,12.0
GSW,UTA,2017,1,1,1,2,1,0.38723959856772316,1,25.0
TOR,CLE,2017,3,0,0,2,2,2.22857724494336,0,-11.0
SAS,HOU,2017,2,1,1,2,2,8.800168091740101,1,-27.0
CLE,TOR,2017,2,0,0,2,2,-2.545609817955321,1,11.0
HOU,SAS,2017,3,1,0,2,2,-5.786397737370751,0,27.0
UTA,GSW,2017,5,1,1,2,2,2.6856248936938294,0,-12.0
GSW,UTA,2017,1,1,1,2,2,1.8106277927354777,1,12.0
BOS,WAS,2017,1,0,0,2,3,-2.3461452141605297,0,10.0
WAS,BOS,2017,4,0,1,2,3,0.74227866107659,1,-10.0
TOR,CLE,2017,3,0,1,2,3,4.553203206001571,0,-22.0
CLE,TOR,2017,2,0,1,2,3,-4.997327119378101,1,22.0
SAS,HOU,2017,2,1,0,2,3,-2.894361612793823,1,25.0
HOU,SAS,2017,3,1,1,2,3,7.102174111144408,0,-25.0
GSW,UTA,2017,1,1,0,2,3,1.5615292775458265,1,11.0
UTA,GSW,2017,5,1,0,2,3,3.3567659580451057,0,-11.0
TOR,CLE,2017,3,0,1,2,4,5.0805889145506535,0,-21.0
HOU,SAS,2017,3,1,1,2,4,4.157112090534642,1,-11.0
WAS,BOS,2017,4,0,1,2,4,-7.39144252351138,1,27.0
BOS,WAS,2017,1,0,0,2,4,6.186371938307979,0,-27.0
CLE,TOR,2017,2,0,1,2,4,-5.431759297143703,1,21.0
SAS,HOU,2017,2,1,0,2,4,-0.5132521371000013,0,11.0
GSW,UTA,2017,1,1,0,2,4,1.4681173631191213,1,11.0
UTA,GSW,2017,5,1,0,2,4,3.1420210593842683,0,-11.0
HOU,SAS,2017,3,1,0,2,5,-3.0336296674378724,0,21.0
SAS,HOU,2017,2,1,1,2,5,6.550366797897226,1,-21.0
WAS,BOS,2017,4,0,0,2,5,-4.947832474801053,0,19.0
BOS,WAS,2017,1,0,1,2,5,4.149257012209071,1,-19.0
SAS,HOU,2017,2,1,0,2,6,1.7766482341824534,1,3.0
HOU,SAS,2017,3,1,1,2,6,1.979980906935172,0,-3.0
BOS,WAS,2017,1,0,0,2,6,-5.315133958286556,0,22.0
WAS,BOS,2017,4,0,1,2,6,4.3187026347179875,1,-22.0
SAS,GSW,2017,2,1,1,3,1,-0.3902828046947281,0,39.0
GSW,SAS,2017,1,1,1,3,1,1.6849632524196652,1,26.0
BOS,WAS,2017,1,0,1,2,7,0.8972703809822055,1,-1.0
WAS,BOS,2017,4,0,0,2,7,-2.060057198346427,0,1.0
SAS,GSW,2017,2,1,1,3,2,4.220912612677464,0,-2.0
GSW,SAS,2017,1,1,1,3,2,2.7963158895782034,1,2.0
CLE,BOS,2017,2,0,0,3,1,-0.7924907583097591,1,7.0
BOS,CLE,2017,1,0,1,3,1,-0.8041665936880877,0,10.0
CLE,BOS,2017,2,0,0,3,2,-3.3514455979779583,1,13.0
BOS,CLE,2017,1,0,1,3,2,2.819787114306742,0,-13.0
SAS,GSW,2017,2,1,0,3,3,9.896851103968952,0,-36.0
GSW,SAS,2017,1,1,0,3,3,-3.889270720249811,1,36.0
CLE,BOS,2017,2,0,1,3,3,-9.6019154646949,0,44.0
BOS,CLE,2017,1,0,0,3,3,8.917070581178175,1,-44.0
GSW,SAS,2017,1,1,0,3,4,1.0065882179302428,1,12.0
SAS,GSW,2017,2,1,0,3,4,5.607671971419126,0,-12.0
BOS,CLE,2017,1,0,0,3,4,-0.610198179946349,0,3.0
CLE,BOS,2017,2,0,1,3,4,1.3687866117213539,1,-3.0
CLE,BOS,2017,2,0,0,3,5,-3.1120824325239926,1,13.0
BOS,CLE,2017,1,0,1,3,5,3.6887351777229385,0,-13.0
CLE,GSW,2017,2,0,0,4,1,-2.340115487535161,0,33.0
GSW,CLE,2017,1,1,1,4,1,2.7781700136562755,1,14.0
CLE,GSW,2017,2,0,0,4,2,5.015764283682946,0,-22.0
GSW,CLE,2017,1,1,1,4,2,-0.9847032535845778,1,22.0
CLE,GSW,2017,2,0,1,4,3,5.023738438708391,0,-19.0
GSW,CLE,2017,1,1,0,4,3,-1.2081050918182448,1,19.0
GSW,CLE,2017,1,1,0,4,4,1.6035663693633175,0,5.0
CLE,GSW,2017,2,0,1,4,4,2.9340863334150837,1,-5.0
GSW,CLE,2017,1,1,1,4,5,9.240049624990354,1,-19.0
CLE,GSW,2017,2,0,0,4,5,-3.5036259475379765,0,19.0
WAS,TOR,2018,8,0,0,1,1,-2.251611580896399,0,-0.5
SAS,GSW,2018,7,1,0,1,1,1.6355442637540583,0,-6.5
TOR,WAS,2018,1,0,1,1,1,2.9334845017918774,1,0.5
PHI,MIA,2018,3,0,0,1,1,0.6083755779108875,1,-0.5
NOP,POR,2018,6,1,0,1,1,-1.0026096311681914,1,1.25
MIA,PHI,2018,6,0,1,1,1,-1.0814389029127247,0,0.5
POR,NOP,2018,3,1,1,1,1,-0.8626585741421978,0,-1.2999999999999998
GSW,SAS,2018,2,1,0,1,1,0.8730493399478835,1,6.5
OKC,UTA,2018,4,1,0,1,1,-3.5479890005424255,1,9.75
HOU,MIN,2018,1,1,1,1,1,-1.064072246005591,1,15.75
BOS,MIL,2018,2,0,1,1,1,-0.2637513597034952,1,1.5
CLE,IND,2018,4,0,1,1,1,0.5830501283130478,0,-4.0
MIL,BOS,2018,7,0,0,1,1,-1.3561894983581946,0,-1.5
MIN,HOU,2018,8,1,0,1,1,1.1171049587396145,0,-15.75
UTA,OKC,2018,5,1,0,1,1,2.3089483006682734,0,-9.75
IND,CLE,2018,5,0,0,1,1,-3.152339802023222,1,6.25
GSW,SAS,2018,2,1,0,1,2,-2.7589308245084037,1,21.0
SAS,GSW,2018,7,1,0,1,2,5.272025473301816,0,-21.0
PHI,MIA,2018,3,0,0,1,2,-5.24277951094659,0,27.0
MIA,PHI,2018,6,0,1,1,2,4.558791056819765,1,-27.0
POR,NOP,2018,3,1,1,1,2,-0.12172108282118783,0,-2.0
NOP,POR,2018,6,1,0,1,2,-2.242490347948161,1,2.0
TOR,WAS,2018,1,0,1,1,2,0.6832389749125684,1,8.0
BOS,MIL,2018,2,0,1,1,2,-0.6387216941534937,1,6.0
WAS,TOR,2018,8,0,0,1,2,0.027448426724990656,0,-8.0
MIL,BOS,2018,7,0,0,1,2,-1.0772963287290591,0,-6.0
IND,CLE,2018,5,0,0,1,2,-5.098040622905365,0,18.0
MIN,HOU,2018,8,1,0,1,2,-1.6487684580540418,0,-3.0
UTA,OKC,2018,5,1,0,1,2,1.6011759859804573,1,-8.0
OKC,UTA,2018,4,1,0,1,2,-2.914711948697482,0,8.0
HOU,MIN,2018,1,1,1,1,2,1.516317280188402,1,3.0
CLE,IND,2018,4,0,1,1,2,3.003426980161797,1,-18.0
GSW,SAS,2018,2,1,1,1,3,-1.8349873567448987,1,15.0
POR,NOP,2018,3,1,0,1,3,0.9948141498917221,0,-9.0
PHI,MIA,2018,3,0,1,1,3,2.8317749478605854,1,-10.0
NOP,POR,2018,6,1,1,1,3,-2.7239618435003816,1,9.0
SAS,GSW,2018,7,1,1,1,3,4.383484145395702,0,-15.0
MIA,PHI,2018,6,0,0,1,3,-3.479291821329018,0,10.0
BOS,MIL,2018,2,0,0,1,3,-2.481816839271451,0,14.0
IND,CLE,2018,5,0,1,1,3,-0.9710316405870988,1,-3.0
CLE,IND,2018,4,0,0,1,3,-0.9648893832387113,0,3.0
TOR,WAS,2018,1,0,0,1,3,-0.37995102353256965,0,11.0
MIL,BOS,2018,7,0,1,1,3,0.8086726765542716,1,-14.0
WAS,TOR,2018,8,0,1,1,3,0.795768525514897,1,-11.0
MIN,HOU,2018,8,1,1,1,3,1.635637532289266,1,-20.0
POR,NOP,2018,3,1,0,1,4,3.0253494308432183,0,-17.0
HOU,MIN,2018,1,1,0,1,3,-2.5185009286981326,0,20.0
PHI,MIA,2018,3,0,1,1,4,-3.465191668004362,1,20.0
OKC,UTA,2018,4,1,1,1,3,0.10964967331489056,0,-7.0
UTA,OKC,2018,5,1,1,1,3,-1.836830032784966,1,7.0
NOP,POR,2018,6,1,1,1,4,-4.908658798313795,1,17.0
MIA,PHI,2018,6,0,0,1,4,2.8791033604458978,0,-20.0
BOS,MIL,2018,2,0,0,1,4,5.682926026389806,0,-24.0
TOR,WAS,2018,1,0,0,1,4,6.905605123173344,0,-19.0
IND,CLE,2018,5,0,1,1,4,-2.118740436972218,0,2.0
CLE,IND,2018,4,0,0,1,4,0.05190412652029796,1,-2.0
SAS,GSW,2018,7,1,1,1,4,2.992512087886385,1,-13.0
WAS,TOR,2018,8,0,1,1,4,-6.037577493897409,1,19.0
GSW,SAS,2018,2,1,1,1,4,-0.9249708370544711,0,13.0
MIL,BOS,2018,7,0,1,1,4,-7.645428178597862,1,24.0
HOU,MIN,2018,1,1,0,1,4,5.719165242204052,1,-16.0
MIN,HOU,2018,8,1,1,1,4,-5.479277591256802,0,16.0
UTA,OKC,2018,5,1,1,1,4,-2.9213545180415794,1,13.0
OKC,UTA,2018,4,1,1,1,4,1.9065769415170286,0,-13.0
GSW,SAS,2018,2,1,0,1,5,4.891956688104443,1,-13.0
BOS,MIL,2018,2,0,1,1,5,1.6942919839065518,1,-2.0
MIL,BOS,2018,7,0,0,1,5,-3.6117815884141047,0,2.0
PHI,MIA,2018,3,0,0,1,5,-0.814929970354471,1,4.0
SAS,GSW,2018,7,1,0,1,5,-1.6389732584225245,0,13.0
MIA,PHI,2018,6,0,1,1,5,0.061454873270067135,0,-4.0
CLE,IND,2018,4,0,1,1,5,-1.223399045153031,1,4.0
HOU,MIN,2018,1,1,1,1,5,-1.724760761705359,1,19.0
IND,CLE,2018,5,0,0,1,5,-0.9649818815291522,0,-4.0
TOR,WAS,2018,1,0,1,1,5,4.130639388118414,1,-8.0
UTA,OKC,2018,5,1,0,1,5,-4.112927389423259,0,17.0
WAS,TOR,2018,8,0,0,1,5,-3.2369126714479104,0,8.0
OKC,UTA,2018,4,1,0,1,5,2.388570366930349,1,-17.0
MIN,HOU,2018,8,1,0,1,5,1.534115109725467,0,-19.0
MIL,BOS,2018,7,0,1,1,6,0.024153539172850673,1,-5.0
BOS,MIL,2018,2,0,0,1,6,-1.5364236597850736,0,5.0
IND,CLE,2018,5,0,1,1,6,-1.0209974619461022,1,-3.0
TOR,WAS,2018,1,0,0,1,6,0.2030683351760902,1,10.0
OKC,UTA,2018,4,1,1,1,6,-2.8485902996236323,0,8.0
UTA,OKC,2018,5,1,1,1,6,1.7023763434351162,1,-8.0
WAS,TOR,2018,8,0,1,1,6,0.32810975248043844,0,-10.0
CLE,IND,2018,4,0,0,1,6,-1.007715095598087,0,3.0
BOS,MIL,2018,2,0,1,1,7,2.938760273602327,1,-11.0
GSW,NOP,2018,2,1,1,2,1,3.268025444484329,1,8.0
MIL,BOS,2018,7,0,0,1,7,-4.758614378313056,0,11.0
NOP,GSW,2018,6,1,0,2,1,-3.3005040246871187,0,8.0
CLE,IND,2018,4,0,1,1,7,7.001158136311294,1,-34.0
IND,CLE,2018,5,0,0,1,7,-8.779045484114523,0,34.0
UTA,HOU,2018,5,1,0,2,1,1.3938421367523872,0,5.0
HOU,UTA,2018,1,1,1,2,1,-1.4368351213026582,1,18.0
BOS,PHI,2018,2,0,1,2,1,-0.9077886118858535,1,16.0
PHI,BOS,2018,3,0,1,2,1,-0.39402011379322277,0,13.0
TOR,CLE,2018,1,0,1,2,1,0.8990344885012169,0,10.0
NOP,GSW,2018,6,1,0,2,2,4.406592487097624,0,-22.0
GSW,NOP,2018,2,1,1,2,2,-3.198510454736716,1,22.0
CLE,TOR,2018,4,0,0,2,1,-0.5320106200988092,1,4.0
HOU,UTA,2018,1,1,1,2,2,-1.724132700331154,0,14.0
UTA,HOU,2018,5,1,0,2,2,3.429737027600074,1,-14.0
BOS,PHI,2018,2,0,1,2,2,-2.6754054848270776,1,16.0
PHI,BOS,2018,3,0,1,2,2,4.170946070216602,0,-16.0
TOR,CLE,2018,1,0,1,2,2,2.8112409804332588,0,-1.0
CLE,TOR,2018,4,0,0,2,2,-0.6416271439822294,1,1.0
HOU,UTA,2018,1,1,0,2,3,4.0034398329212175,1,-8.0
NOP,GSW,2018,6,1,1,2,3,0.38910650129079394,1,-5.0
GSW,NOP,2018,2,1,0,2,3,0.9010334254541725,0,5.0
UTA,HOU,2018,5,1,1,2,3,-1.7540354803638087,0,8.0
PHI,BOS,2018,3,0,0,2,3,1.154605655541085,0,-5.0
TOR,CLE,2018,1,0,0,2,3,5.712789939536238,0,-18.0
BOS,PHI,2018,2,0,0,2,3,0.15867878512059574,1,5.0
CLE,TOR,2018,4,0,1,2,3,-3.2205791474638095,1,18.0
HOU,UTA,2018,1,1,0,2,4,-2.2118101623401483,1,21.0
NOP,GSW,2018,6,1,1,2,4,-5.398424224420177,0,19.0
UTA,HOU,2018,5,1,1,2,4,3.8324825009040366,0,-21.0
GSW,NOP,2018,2,1,0,2,4,7.239042979039386,1,-19.0
PHI,BOS,2018,3,0,0,2,4,1.376255482180673,1,-3.0
TOR,CLE,2018,1,0,0,2,4,3.0258685780550714,0,-2.0
CLE,TOR,2018,4,0,1,2,4,-0.44910051904339415,1,2.0
BOS,PHI,2018,2,0,0,2,4,-0.6717398352751391,0,3.0
HOU,UTA,2018,1,1,1,2,5,-1.2205626919465782,1,13.0
GSW,NOP,2018,2,1,1,2,5,-3.1900720487476373,1,26.0
UTA,HOU,2018,5,1,0,2,5,2.8699142149589183,0,-13.0
NOP,GSW,2018,6,1,0,2,5,4.436057310930203,0,-26.0
BOS,PHI,2018,2,0,1,2,5,3.275152394332001,1,-11.0
PHI,BOS,2018,3,0,1,2,5,-1.9390714875527908,0,11.0
CLE,BOS,2018,4,0,0,3,1,-5.526973088688733,0,35.0
BOS,CLE,2018,2,0,1,3,1,2.2568245305616856,1,6.0
GSW,HOU,2018,2,1,1,3,1,0.9083858416913169,1,9.0
HOU,GSW,2018,1,1,0,3,1,1.41561856604079,0,10.0
BOS,CLE,2018,2,0,1,3,2,-5.234714905092184,1,25.0
CLE,BOS,2018,4,0,0,3,2,5.728849857114737,0,-25.0
GSW,HOU,2018,2,1,1,3,2,-0.5543944553970709,0,13.0
HOU,GSW,2018,1,1,0,3,2,5.4065880837572164,1,-13.0
CLE,BOS,2018,4,0,1,3,3,2.4488952883034685,1,-13.0
BOS,CLE,2018,2,0,0,3,3,-2.1040894643854875,0,13.0
GSW,HOU,2018,2,1,0,3,3,8.104724685179104,1,-22.0
HOU,GSW,2018,1,1,1,3,3,-2.8601854407772382,0,22.0
BOS,CLE,2018,2,0,0,3,4,6.93423923350005,0,-30.0
CLE,BOS,2018,4,0,1,3,4,-6.531225984216403,1,30.0
GSW,HOU,2018,2,1,0,3,4,-6.786740555086928,0,41.0
HOU,GSW,2018,1,1,1,3,4,11.000977199721742,1,-41.0
CLE,BOS,2018,4,0,0,3,5,-2.408839178506252,0,9.0
BOS,CLE,2018,2,0,1,3,5,2.6614190626693617,1,-9.0
HOU,GSW,2018,1,1,0,3,5,2.148913374141139,1,3.0
GSW,HOU,2018,2,1,1,3,5,2.997419462682514,0,-3.0
BOS,CLE,2018,2,0,0,3,6,-2.321287922973699,0,13.0
CLE,BOS,2018,4,0,1,3,6,2.80281134592904,1,-13.0
HOU,GSW,2018,1,1,1,3,6,2.204139497055927,0,4.0
